to	O
be	O
inactivated	O
by	O
mutation	O
in	O
three	O
prostate	B-D_ASE
cancer	I-D_ASE
cell	O
lines	O
.	O

We	O
screened	O
80	O
prostate	B-D_ASE
tumors	I-D_ASE
by	O
microsatellite	O
analysis	O
and	O
found	O
chromosome	B-DRUG
10q23	O
to	B-DRUG
be	O
deleted	O
in	O
23	O
cases	B-DRUG
.	O

We	O
then	O
proceeded	O
with	O
sequence	O
analysis	O
of	O
the	O
entire	O
PTEN	O
/	O
MMAC1	O
coding	O
region	O
and	O
tested	O
for	O
homozygous	O
deletion	O
with	O
new	O
intragenic	O
markers	O
in	O
these	O
23	O
cases	O
with	O
10q23	O
loss	O
of	O
heterozygosity	O
.	O

The	O
identification	O
of	O
the	O
second	O
mutational	O
event	O
in	O
10	O
(	O
43	O
%	O
)	O
tumors	B-D_ASE
establishes	O
PTEN	O
/	O
MMAC1	O
as	O
a	O
main	O
inactivation	O
target	O
of	O
10q	O
loss	O
in	O
sporadic	B-D_ASE
prostate	I-D_ASE
cancer	I-D_ASE
.	O
.	O

Risk	B-DRUG
reversals	O
in	O
predictive	O
testing	O
for	O
Huntington	B-D_ASE
disease	I-D_ASE
.	O

The	O
first	O
predictive	O
testing	O
for	O
Huntington	B-D_ASE
disease	I-D_ASE
(	O
HD	B-D_ASE
)	O
was	O
based	O
on	O
analysis	O
of	O
linked	O
polymorphic	O
DNA	O
markers	O
to	O
estimate	O
the	O
likelihood	O
of	O
inheriting	O
the	O
mutation	O
for	O
HD	B-D_ASE
.	O

Limits	O
to	B-DRUG
accuracy	O
included	O
recombination	O
between	O
the	O
DNA	O
markers	O
and	O
the	O
mutation	O
,	O
pedigree	O
structure	O
,	O
and	O
whether	O
DNA	O
samples	O
were	O
available	O
from	O
family	O
members	O
.	O

With	O
direct	B-DRUG
tests	O
for	O
the	O
HD	B-D_ASE
mutation	O
,	O
we	O
have	O
assessed	O
the	O
accuracy	O
of	O
results	O
obtained	O
by	O
linkage	O
approaches	O
when	O
requested	O
to	O
do	O
so	O
by	O
the	O
test	O
individuals	O
.	B-DRUG

For	O
six	O
such	O
individuals	O
,	O
there	O
was	O
significant	O
disparity	O
between	O
the	O
tests	O
.	O

Three	O
went	O
from	O
a	O
decreased	B-DRUG
risk	O
to	O
an	B-DRUG
increased	O
risk	O
,	O
while	O
in	O
another	O
three	O
the	O
risk	O
was	O
decreased	O
.	O

Knowledge	O
of	O
the	O
potential	O
reasons	O
for	O
these	O
changes	O
in	O
results	O
and	O
impact	O
of	O
these	O
risk	O
reversals	O
on	O
both	O
patients	O
and	O
the	O
counseling	O
team	O
can	O
assist	O
in	O
the	O
development	O
of	O
strategies	O
for	O
the	O
prevention	O
and	O
,	B-DRUG
where	O
necessary	O
,	O
management	O
of	O
a	B-DRUG
risk	O
reversal	O
in	O
any	O
predictive	O
testing	O
program	O
.	O
.	O

A	O
novel	O
common	O
missense	O
mutation	O
G301C	O
in	O
the	O
N	O
-	O
acetylgalactosamine	O
-	O
6	O
-	O
sulfate	O
sulfatase	O
gene	O
in	O
mucopolysaccharidosis	B-D_ASE
IVA	I-D_ASE
.	O

Mucopolysaccharidosis	B-D_ASE
IVA	I-D_ASE
(	O
MPS	B-D_ASE
IVA	I-D_ASE
)	O
is	O
an	O
autosomal	B-D_ASE
recessive	I-D_ASE
lysosomal	I-D_ASE
storage	I-D_ASE
disorder	I-D_ASE
caused	O
by	O
a	O
genetic	B-D_ASE
defect	I-D_ASE
in	O
N	O
-	O
acetylgalactosamine	O
-	O
6	O
-	O
sulfate	O
sulfatase	O
(	O
GALNS	O
)	O
.	O

In	O
previous	O
studies	O
,	O
we	O
have	O
found	O
two	O
common	O
mutations	O
in	O
Caucasians	O
and	O
Japanese	O
,	B-DRUG
respectively	O
.	O

To	O
characterize	O
the	O
mutational	O
spectrum	O
in	O
various	O
ethnic	O
groups	O
,	O
mutations	O
in	O
the	O
GALNS	O
gene	O
in	B-DRUG
Colombian	O
MPS	B-D_ASE
IVA	I-D_ASE
patients	O
were	O
investigated	O
,	O
and	O
genetic	O
backgrounds	O
were	O
extensively	O
analyzed	O
to	O
identify	O
racial	O
origin	O
,	O
based	O
on	O
mitochondrial	O
DNA	O
(	O
mtDNA	O
)	O
lineages	O
.	O

Three	O
novel	O
missense	O
mutations	O
never	O
identified	O
previously	O
in	O
other	O
populations	O
and	O
found	O
in	O
16	O
out	O
of	O
19	O
Colombian	O
MPS	B-D_ASE
IVA	I-D_ASE
unrelated	O
alleles	O
account	O
for	O
84	O
.	O

2	O
%	O
of	O
the	O
alleles	B-DRUG
in	O
this	O
study	O
.	O

The	B-DRUG
G301C	O
and	O
S162F	O
mutations	O
account	O
for	O
68	O
.	O

4	O
%	O
and	O
10	B-DRUG
.	O

5	O
%	O
of	O
mutations	O
,	O
respectively	O
,	O
whereas	O
the	O
remaining	O
F69V	O
is	O
limited	O
to	O
a	O
single	O
allele	O
.	O

The	O
skewed	O
prevalence	O
of	O
G301C	O
in	O
only	O
Colombian	O
patients	O
and	O
haplotype	O
analysis	O
by	O
restriction	O
fragment	O
length	O
polymorphisms	O
in	O
the	O
GALNS	O
gene	O
suggest	O
that	O
G301C	O
originated	O
from	O
a	B-DRUG
common	O
ancestor	O
.	O

Investigation	O
of	O
the	O
genetic	O
background	O
by	O
means	O
of	O
mtDNA	O
lineages	O
indicate	O
that	O
all	O
our	O
patients	O
are	O
probably	O
of	O
native	O
American	O
descent	O

Low	O
frequency	O
of	O
BRCA1	O
germline	O
mutations	O
in	O
45	O
German	O
breast	B-D_ASE
/	I-D_ASE
ovarian	I-D_ASE
cancer	I-D_ASE
families	O
.	O

In	O
this	O
study	O
we	O
investigated	O
45	O
German	B-DRUG
breast	B-D_ASE
/	I-D_ASE
ovarian	I-D_ASE
cancer	I-D_ASE
families	O
for	O
germline	O
mutations	O
in	O
the	O
BRCA1	O
gene	O
.	O

We	O
identified	O
four	O
germline	O
mutations	O
in	O
three	O
breast	B-D_ASE
cancer	I-D_ASE
families	O
and	O
in	O
one	O
breast	B-D_ASE
-	I-D_ASE
ovarian	I-D_ASE
cancer	I-D_ASE
family	O
.	O
among	O
these	B-DRUG
were	O
one	O
frameshift	O
mutation	B-DRUG
,	O
one	O
nonsense	O
mutation	O
,	O
one	O
novel	O
splice	O
site	O
mutation	O
,	O
and	O
one	O
missense	O
mutation	O
.	O

The	B-DRUG
missense	B-DRUG
mutation	O
was	B-DRUG
also	O
found	O
in	O
2	O
.	O

8	O
%	O
of	O
the	O
general	O
population	O
,	O
suggesting	O
that	O
it	O
is	O
not	O
disease	O
associated	O
.	O

The	O
average	O
age	O
of	O
disease	O
onset	O
in	O
those	O
families	B-DRUG
harbouring	O
causative	B-DRUG
mutations	O
was	O
between	O
32	O
.	O

3	O
and	O
37	O
.	O

4	O
years	O
,	O
whereas	O
the	O
family	O
harbouring	O
the	O
missense	O
mutation	O
had	O
an	O
average	O
age	O
of	O
onset	B-DRUG
of	O
51	O
.	O

2	B-DRUG
years	O
.	O

These	O
findings	O
show	O
that	O
BRCA1	O
is	O
implicated	O
in	O
a	O
small	O
fraction	O
of	O
breast	B-D_ASE
/	I-D_ASE
ovarian	I-D_ASE
cancer	I-D_ASE
families	O
suggesting	O
the	O
involvement	O
of	O
another	O
susceptibility	O
gene	O
(	O
s	O
)	O

Paternal	O
transmission	O
of	O
congenital	B-D_ASE
myotonic	I-D_ASE
dystrophy	I-D_ASE
.	O

We	O
report	O
a	O
rare	O
case	O
of	O
paternally	O
transmitted	O
congenital	B-D_ASE
myotonic	I-D_ASE
dystrophy	I-D_ASE
(	O
DM	B-D_ASE
)	O
.	O

The	O
proband	O
is	O
a	O
23	O
year	O
old	O
,	O
mentally	B-D_ASE
retarded	I-D_ASE
male	O
who	O
suffers	O
severe	O
muscular	B-D_ASE
weakness	I-D_ASE
.	O

He	O
presented	O
with	O
respiratory	O
and	O
feeding	O
difficulties	O
at	O
birth	O
.	O

His	O
two	O
sibs	O
suffer	O
from	O
childhood	O
onset	O
DM	B-D_ASE
.	O

Their	B-DRUG
late	O
father	O
had	O
the	O
adult	O
type	O
of	O
DM	B-D_ASE
,	O
with	O
onset	O
around	O
30	O
years	O
.	O

Only	O
six	O
other	O
cases	O
of	O
paternal	O
transmission	O
of	O
congenital	B-D_ASE
DM	I-D_ASE
have	O
been	O
reported	O
recently	O
.	O

We	O
review	O
the	O
sex	O
related	O
effects	O
on	O
transmission	O
of	O
congenital	B-D_ASE
DM	I-D_ASE
.	O

Decreased	O
fertility	O
of	O
males	O
with	O
adult	O
onset	O
DM	B-D_ASE
and	O
contraction	O
of	O
the	O
repeat	O
upon	O
male	O
transmission	O
contribute	O
to	O
the	O
almost	O
absent	O
occurrence	O
of	O
paternal	O
transmission	O
of	O
congenital	B-D_ASE
DM	I-D_ASE
.	O

Also	O
the	O
fathers	B-DRUG
of	O
the	O
reported	O
congenitally	O
affected	O
children	O
showed	O
,	B-DRUG
on	O
average	O
,	O
shorter	O
CTG	O
repeat	O
lengths	O
and	O
hence	O
less	O
severe	O
clinical	O
symptoms	O
than	O
the	O
mothers	O
of	O
children	O
with	O
congenital	B-D_ASE
DM	I-D_ASE
.	O

We	O
conclude	O
that	O
paternal	O
transmission	O
of	O
congenital	B-D_ASE
DM	I-D_ASE
is	O
rare	O
and	O
preferentially	B-DRUG
occurs	O
with	O
onset	O
of	O
DM	B-D_ASE
past	O
30	O
years	O
in	O
the	O
father	O
.	O
.	O

The	O
RB1	B-DRUG
gene	O
mutation	O
in	O
a	O
child	O
with	O
ectopic	B-D_ASE
intracranial	I-D_ASE
retinoblastoma	I-D_ASE
.	O

The	O
RB1	O
gene	O
mutation	O
was	O
investigated	O
in	O
a	O
child	O
with	O
ectopic	B-D_ASE
intracranial	I-D_ASE
retinoblastoma	I-D_ASE
using	O
DNA	O
obtained	O
from	O
both	O
the	O
pineal	B-D_ASE
and	I-D_ASE
retinal	I-D_ASE
tumours	I-D_ASE
of	O
the	O
patient	O
.	O

A	B-DRUG
nonsense	O
mutation	O
in	O
exon	O
17	O
(	O
codon	O
556	O
)	O
of	O
the	O
RB1	O
gene	O
was	B-DRUG
found	O
to	O
be	O
present	O
homozygously	O
in	O
both	O
the	O
retinal	B-D_ASE
and	I-D_ASE
the	I-D_ASE
pineal	I-D_ASE
tumours	I-D_ASE
.	O

The	O
same	O
mutation	O
was	O
present	O
heterozygously	O
in	O
the	O
DNA	O
from	O
the	O
constitutional	O
cells	O
of	O
the	O
patient	O
,	O
proving	O
it	O
to	B-DRUG
be	O
of	O
germline	O
origin	O
.	O

The	O
initial	O
mutation	O
was	O
shown	O
to	O
have	O
occurred	O
in	O
the	O
paternally	O
derived	O
RB1	O
allele	O
.	O

The	O
mutation	O
is	O
in	O
an	O
area	O
of	O
the	O
gene	O
that	O
encodes	O
the	O
protein	O
-	O
binding	O
region	O
known	O
as	O
the	O
pocket	O
region	O
and	O
has	O
been	O
detected	O
in	O
other	O
cases	O
of	O
retinoblastoma	B-D_ASE
.	O
.	O

Low	O
levels	O
of	O
beta	O
hexosaminidase	O
A	B-DRUG
in	O
healthy	O
individuals	O
with	O
apparent	O
deficiency	O
of	O
this	O
enzyme	O
.	O

Appreciable	O
beta	O
hexosaminidase	O
A	O
(	B-DRUG
hex	O
A	O
)	O
activity	B-DRUG
has	O
been	O
detected	O
in	B-DRUG
cultured	O
skin	O
fibroblasts	O
and	O
melanoma	B-D_ASE
tissue	O
from	O
healthy	B-DRUG
individuals	O
previously	O
reported	O
as	O
having	B-DRUG
deficiency	B-D_ASE
of	I-D_ASE
hex	I-D_ASE
A	I-D_ASE
activity	O
indistinguishable	O
from	O
that	O
of	O
patients	B-DRUG
with	O
Tay	B-D_ASE
-	I-D_ASE
Sachs	I-D_ASE
disease	I-D_ASE
(	O
TSD	B-D_ASE
)	O
.	O

Identification	O
and	O
quantitation	O
of	O
hex	O
A	O
,	O
amounting	O
to	O
3	O
.	O

5	O
%	O
-	O
6	O
.	O

9	O
%	O
of	O
total	O
beta	O
hexosaminidase	O
activity	O
,	O
has	O
been	O
obtained	O
by	O
cellulose	O
acetate	O
gel	O
electrophoresis	O
,	O
DEAE	O
-	O
cellulose	O
ion	O
-	O
exchange	O
chromatography	O
,	O
radial	O
immunodiffusion	O
,	O
and	O
radioimmunoassay	O
.	O

Previous	O
family	O
studies	O
suggested	O
that	O
these	O
individuals	O
may	O
be	O
compound	O
heterozygotes	O
for	O
the	O
common	O
mutant	O
TSD	B-D_ASE
gene	O
and	O
a	O
rare	O
(	O
allelic	B-DRUG
)	O
mutant	O
gene	O
.	O

Thus	B-DRUG
,	O
the	O
postulated	O
rate	O
mutant	O
gene	O
appears	O
to	O
code	O
for	O
the	O
expression	O
of	O
low	O
amounts	O
of	O
hex	O
A	O
.	O

Heterozygotes	O
for	O
the	O
rare	B-DRUG
mutant	O
may	O
be	O
indistinguishable	O
from	O
heterozygotes	O
for	O
the	O
common	O
TSD	B-D_ASE
mutant	O
.	O

However	O
,	O
direct	O
visualization	O
and	O
quantitation	O
of	O
hex	O
A	O
by	O
the	O
methods	O
described	O
may	O
prevent	O
false	O
-	O
positive	O
prenatal	O
diagnosis	O
of	O
TSD	B-D_ASE
in	O
fetuses	O
having	B-DRUG
the	O
incomplete	O
hex	B-D_ASE
A	I-D_ASE
deficiency	I-D_ASE
of	O
the	O
type	O
described	O
in	O
the	O
four	O
healthy	O
individuals	O

The	O
tumor	B-D_ASE
suppressor	O
gene	O
Smad4	O
/	O
Dpc4	O
is	O
required	O
for	O
gastrulation	O
and	O
later	O
for	O
anterior	O
development	O
of	O
the	O
mouse	O
embryo	O
.	O

Mutations	O
in	O
the	O
SMAD4	O
/	O
DPC4	O
tumor	B-D_ASE
suppressor	O
gene	O
,	O
a	O
key	O
signal	O
transducer	O
in	O
most	O
TGFbeta	O
-	O
related	B-DRUG
pathways	O
,	O
are	O
involved	O
in	O
50	O
%	B-DRUG
of	O
pancreatic	B-D_ASE
cancers	I-D_ASE
.	B-DRUG

Homozygous	O
Smad4	O
mutant	O
mice	O
die	O
before	O
day	O
7	O
.	O

5	O
of	O
embryogenesis	O
.	O

Mutant	O
embryos	O
have	O
reduced	O
size	O
,	O
fail	O
to	O
gastrulate	O
or	O
express	O
a	O
mesodermal	O
marker	O
,	O
and	O
show	O
abnormal	O
visceral	O
endoderm	B-DRUG
development	O
.	O

Growth	B-D_ASE
retardation	I-D_ASE
of	B-DRUG
the	O
Smad4	O
-	O
deficient	O
embryos	O
results	O
from	O
reduced	O
cell	O
proliferation	O
rather	O
than	O
increased	O
apoptosis	O
.	O

Aggregation	O
of	O
mutant	O
Smad4	O
ES	O
cells	O
with	O
wild	O
-	O
type	O
tetraploid	O
morulae	O
rescues	O
the	O
gastrulation	B-D_ASE
defect	I-D_ASE
.	O

These	O
results	O
indicate	O
that	O
Smad4	O
is	O
initially	O
required	O
for	O
the	O
differentiation	O
of	O
the	O
visceral	O
endoderm	O
and	O
that	O
the	O
gastrulation	B-D_ASE
defect	I-D_ASE
in	O
the	O
epiblast	O
is	O
secondary	B-DRUG
and	O
non	O
-	O
cell	O
autonomous	O
.	B-DRUG

Rescued	O
embryos	O
show	O
severe	O
anterior	B-DRUG
truncations	O
,	O
indicating	O
a	O
second	O
important	O
role	O
for	O
Smad4	O
in	O
anterior	O
patterning	O
during	O
embryogenesis	O
.	O

Prevalence	O
of	O
p16	O
and	O
CDK4	O
germline	O
mutations	O
in	O
48	O
melanoma	B-D_ASE
-	O
prone	O
families	O
in	O
France	O
.	O

The	B-DRUG
French	O
Familial	B-D_ASE
Melanoma	I-D_ASE
Study	O
Group	O
.	O

Germline	O
mutations	O
in	O
the	O
p16	O
and	O
CDK4	B-DRUG
genes	O
have	O
been	O
reported	O
in	O
a	O
subset	O
of	O
melanoma	B-D_ASE
pedigrees	O
,	O
but	O
their	O
prevalence	O
is	O
not	O
well	O
known	O
.	O

We	O
searched	O
for	O
such	B-DRUG
germline	O
mutations	O
in	O
48	O
French	O
melanoma	B-D_ASE
-	O
prone	O
families	O
selected	B-DRUG
according	O
to	O
two	O
major	O
criteria	O
families	O
with	O
at	O
least	O
three	O
affected	O
members	O
(	O
n	O
=	B-DRUG
20	O
)	O
or	O
families	O
with	O
two	O
affected	O
members	O
,	O
one	O
of	O
them	O
affected	O
before	O
the	O
age	O
of	O
50	O
(	O
n	O
=	O
28	O
)	O
,	O
and	O
one	O
additional	B-DRUG
minor	O
criterion	O
.	O

Sixteen	O
different	O
p16	O
germline	O
mutations	O
were	O
found	O
in	O
21	O
families	O
,	O
while	O
one	O
germline	B-DRUG
mutation	O
,	O
Arg24His	O
,	O
was	O
detected	O
in	O
the	O
CDK4	O
gene	O
.	O

The	O
frequency	O
of	O
p16	O
gene	O
mutation	O
in	O
our	O
sample	O
(	B-DRUG
44	O
%	O
)	B-DRUG
is	O
among	O
the	O
highest	O
rates	O
yet	O
reported	O
and	O
the	O
CDK4	O
mutation	O
is	O
the	O
second	B-DRUG
mutation	O
detected	O
in	O
this	O
gene	O
worldwide	O
.	O

In	O
summary	O
,	O
our	O
results	O
show	O
frequent	O
involvement	O
of	O
the	O
p16	O
gene	O
in	O
familial	B-D_ASE
melanoma	I-D_ASE
and	O
confirm	O
the	O
role	O
of	O
the	O
CDK4	O
gene	O
as	O
a	O
melanoma	B-D_ASE
-	O
predisposing	O
gene	O
.	O
.	O

Progression	O
of	O
somatic	O
CTG	O
repeat	O
length	B-DRUG
heterogeneity	O
in	O
the	O
blood	O
cells	O
of	O
myotonic	B-D_ASE
dystrophy	I-D_ASE
patients	O
.	O

The	B-DRUG
genetic	O
basis	B-DRUG
of	O
myotonic	B-D_ASE
dystrophy	I-D_ASE
(	O
DM	B-D_ASE
)	B-DRUG
is	O
the	B-DRUG
expansion	O
of	O
an	O
unstable	O
CTG	O
repeat	O
in	O
the	O
34	O
UTR	O
of	O
the	O
DM	B-D_ASE
protein	O
kinase	O
gene	O
on	O
chromosome	O
19	O
.	O

One	O
of	O
the	O
principal	O
features	O
of	O
the	O
DM	B-D_ASE
mutation	O
is	O
an	O
extraordinarily	O
high	O
level	O
of	O
somatic	O
mosaicism	O
,	O
due	O
to	O
an	O
extremely	B-DRUG
high	I-DRUG
degree	I-DRUG
of	I-DRUG
somatic	I-DRUG
instability	O
both	O
within	O
and	O
between	O
different	O
tissues	O
.	B-DRUG

This	O
instability	O
appears	O
to	O
be	O
biased	O
towards	O
further	O
expansion	O
and	O
continuous	O
throughout	O
the	O
life	O
of	O
an	O
individual	O
,	O
features	O
that	O
could	O
be	O
associated	O
with	O
the	B-DRUG
progressive	O
nature	O
of	O
the	O
disease	O
.	O

Although	O
increasing	O
measured	O
allele	O
size	O
between	O
patients	B-DRUG
clearly	O
correlates	O
with	O
an	O
increased	O
severity	O
of	O
symptoms	O
and	O
an	B-DRUG
earlier	O
age	O
of	O
onset	O
,	O
this	O
correlation	O
is	B-DRUG
not	O
precise	O
and	O
measured	O
allele	O
length	O
cannot	O
be	O
used	O
as	O
an	O
accurate	O
predictor	O
of	O
age	O
of	O
onset	O
.	O

In	O
order	O
to	O
further	O
characterize	O
the	O
dynamics	O
of	O
DM	B-D_ASE
CTG	O
repeat	O
somatic	O
instability	O
,	O
we	O
have	O
studied	O
repeat	O
length	O
changes	B-DRUG
over	O
time	B-DRUG
in	O
111	O
myotonic	B-D_ASE
dystrophy	I-D_ASE
patients	O
with	O
varying	O
clinical	O
severity	O
and	B-DRUG
CTG	O
repeat	O
size	O
over	O
time	O
intervals	O
of	O
1	O
-	O
7	O
years	O
.	O

We	O
have	O
found	O
a	O
direct	O
progression	O
of	O
the	O
size	O
heterogeneity	O
over	O
time	O
related	B-DRUG
to	O
initial	O
CTG	O
repeat	O
size	O
and	O
the	O
time	B-DRUG
interval	O
and	O
always	O
biased	O
towards	O
further	O
expansion	O
.	O

Attempts	O
to	O
mathematically	O
model	O
the	O
dynamics	O
have	O
proved	O
only	O
partially	O
successful	O
suggesting	O
that	O
individual	O
specific	O
genetic	O
and	O
/	O
or	O
environmental	O
factors	O
also	O
play	O
a	O
role	B-DRUG
in	O
somatic	O
mosaicism	O
.	O
.	O

Aspartylglucosaminuria	B-D_ASE
among	O
Palestinian	O
Arabs	O
.	O

Aspartylglucosaminuria	B-D_ASE
(	O
AGU	B-D_ASE
)	O
is	O
a	O
rare	O
disorder	B-D_ASE
of	I-D_ASE
glycoprotein	I-D_ASE
metabolism	I-D_ASE
caused	O
by	O
the	O
deficiency	B-D_ASE
of	I-D_ASE
the	I-D_ASE
lysosomal	I-D_ASE
enzyme	I-D_ASE
aspartylglucosaminidase	I-D_ASE
(	O
AGA	O
)	O
.	O

AGU	B-D_ASE
is	O
inherited	O
as	O
an	O
autosomal	O
recessive	O
trait	O
and	O
occurs	O
with	O
a	O
high	O
frequency	O
in	O
Finland	O
because	O
of	O
a	O
founder	O
effect	O
.	O

While	O
very	O
few	O
patients	O
with	O
AGU	B-D_ASE
have	O
been	O
reported	O
from	O
non	O
-	O
Finnish	O
origin	O
,	O
we	O
diagnosed	O
the	O
disorder	O
in	B-DRUG
8	O
patients	O
originating	O
from	O
3	O
unrelated	O
families	O
,	O
all	B-DRUG
Palestinian	O
Arabs	O
from	O
the	O
region	O
of	O
Jerusalem	O
.	O

The	O
clinical	O
diagnosis	O
of	B-DRUG
AGU	B-D_ASE
is	O
often	O
difficult	B-DRUG
,	O
in	O
particular	O
early	O
in	O
the	O
course	O
of	O
the	O
disease	O
,	O
and	O
most	O
of	O
the	O
patients	O
are	O
diagnosed	O
after	B-DRUG
the	O
age	O
of	O
5	O
years	O
.	O

However	B-DRUG
,	O
since	O
these	O
patients	B-DRUG
excrete	O
early	O
large	O
amounts	O
of	O
aspartylglucosamine	O
in	B-DRUG
urine	O
,	O
biochemical	O
screening	O
is	O
easy	O
by	O
urine	B-DRUG
chromatography	O
.	O
.	O

Detection	O
of	O
heterozygous	O
carriers	O
of	O
the	O
ataxia	B-D_ASE
-	I-D_ASE
telangiectasia	I-D_ASE
(	O
ATM	O
)	O
gene	O
by	O
G2	O
phase	O
chromosomal	O
radiosensitivity	O
of	O
peripheral	O
blood	O
lymphocytes	O
.	O

In	B-DRUG
ataxia	B-D_ASE
-	I-D_ASE
telangiectasia	I-D_ASE
(	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
)	B-DRUG
patients	O
,	O
mutations	O
in	O
a	O
single	O
gene	O
,	O
ATM	O
,	O
result	O
in	O
an	O
autosomal	B-D_ASE
recessive	I-D_ASE
syndrome	I-D_ASE
that	O
embraces	O
a	O
variety	O
of	O
clinical	O
features	O
and	O
manifests	O
extreme	O
radiosensitivity	O
and	O
a	O
strong	O
pre	O
-	O
disposition	O
to	O
malignancy	B-D_ASE
.	O

Heterozygotes	O
for	O
the	O
ATM	O
gene	O
have	O
no	B-DRUG
clinical	O
expression	B-DRUG
of	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
but	O
may	B-DRUG
be	O
cancer	B-D_ASE
prone	O
with	O
a	O
moderate	O
increase	B-DRUG
in	O
in	O
vitro	O
radiosensitivity	O
.	O

We	O
performed	O
a	O
blind	O
chromosomal	O
analysis	O
on	O
G2	O
-	O
phase	O
lymphocytes	O
from	O
7	O
unrelated	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
patients	O
,	O
13	O
obligate	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
heterozygotes	O
(	O
parents	O
of	O
the	O
patients	O
)	O
,	O
and	O
14	O
normal	O
controls	O
following	O
X	O
-	O
irradiation	O
with	O
1	B-DRUG
Gy	O
in	O
order	O
to	O
evaluate	O
this	O
cytogenetic	O
method	O
as	O
a	O
tool	O
for	O
detection	O
of	O
ATM	O
carriers	O
.	O

Both	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
homozygotes	O
and	O
heterozygotes	O
showed	O
significantly	O
increased	O
levels	B-DRUG
of	O
radiation	O
-	O
induced	O
chromatid	O
damage	O
relative	O
to	B-DRUG
that	O
of	O
normal	O
controls	O
.	O

These	O
results	O
show	O
that	O
the	O
G2	O
-	O
phase	O
chromosomal	O
radiosensitivity	O
assay	O
can	O
be	O
used	O
for	O
the	O
detection	O
of	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
heterozygotes	O
.	O

In	O
combination	O
with	O
molecular	O
genetic	O
analyses	O
,	O
this	O
test	O
may	O
be	O
of	O
value	O
in	O
studies	O
of	O
familial	B-D_ASE
and	I-D_ASE
sporadic	I-D_ASE
cancers	I-D_ASE
aimed	O
at	B-DRUG
determination	O
of	O
the	B-DRUG
potential	O
involvement	O
of	O
ATM	O
mutations	O
in	O
tumor	B-D_ASE
risk	O
or	O
development	O
.	O
.	O

Ataxia	B-D_ASE
-	I-D_ASE
telangiectasia	I-D_ASE
:	O
identification	O
and	O
detection	O
of	O
founder	O
-	B-DRUG
effect	O
mutations	O
in	O
the	O
ATM	O
gene	O
in	O
ethnic	O
populations	O
.	O

To	O
facilitate	O
the	O
evaluation	O
of	O
ATM	O
heterozygotes	O
for	O
susceptibility	O
to	O
other	O
diseases	O
,	O
such	O
as	O
breast	B-D_ASE
cancer	I-D_ASE
,	B-DRUG
we	O
have	O
attempted	O
to	O
define	O
the	O
most	O
common	O
mutations	O
and	O
their	O
frequencies	O
in	O
ataxia	B-D_ASE
-	I-D_ASE
telangiectasia	I-D_ASE
(	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
)	O
homozygotes	O
from	O
10	O
ethnic	O
populations	O
.	O

Both	O
genomic	O
mutations	O
and	O
their	O
effects	O
on	O
cDNA	O
were	O
characterized	O
.	O

Protein	O
-	O
truncation	O
testing	O
of	O
the	O
entire	O
ATM	O
cDNA	O
detected	O
92	O
(	O
66	O
%	O
)	O
truncating	O
mutations	O
in	O
140	O
mutant	B-DRUG
alleles	O
screened	O
.	B-DRUG

The	O
haplotyping	O
of	O
patients	O
with	O
identical	O
mutations	O
indicates	O
that	O
almost	O
all	O
of	O
these	O
represent	O
common	O
ancestry	O
and	O
that	O
very	O
few	O
spontaneously	O
recurring	O
ATM	O
mutations	O
exist	O
.	O

Assays	O
requiring	O
minimal	O
amounts	O
of	O
genomic	O
DNA	O
were	O
designed	O
to	O
allow	B-DRUG
rapid	O
screening	O
for	O
common	O
ethnic	O
mutations	O
.	O

These	O
rapid	O
assays	O
detected	O
mutations	O
in	O
76	B-DRUG
%	O
of	O
Costa	O
Rican	O
patients	O
(	O
3	O
)	B-DRUG
,	O
50	O
%	O
of	O
Norwegian	O
patients	O
(	O
1	O
)	O
,	B-DRUG
25	O
%	O
of	O
Polish	O
patients	O
(	O
4	O
)	O
,	O
and	B-DRUG
14	O
%	O
of	O
Italian	O
patients	O
(	B-DRUG
1	O
)	O
,	O
as	O
well	O
as	O
in	O
patients	O
of	O
Amish	O
/	O
Mennonite	O
and	O
Irish	O
English	O
backgrounds	O
.	O

Additional	O
mutations	O
were	O
observed	O
in	O
Japanese	O
,	O
Utah	O
Mormon	O
,	O
and	O
African	O
American	O
patients	O
.	O

These	O
assays	O
should	B-DRUG
facilitate	O
screening	O
for	O
A	B-D_ASE
-	I-D_ASE
T	I-D_ASE
heterozygotes	O
in	O
the	O
populations	O
studied	O
.	O
.	O

The	O
von	B-D_ASE
Hippel	I-D_ASE
-	I-D_ASE
Lindau	I-D_ASE
tumor	I-D_ASE
suppressor	O
gene	O
is	O
required	O
for	B-DRUG
cell	O
cycle	O
exit	O
upon	O
serum	O
withdrawal	O
.	O

The	O
